Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
426,427,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,229,195,149,254.5,118.9,61.9,0.96,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
434,435,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,259.4,123.2,65.1,1.07,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
435,436,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,255.3,120.0,68.2,1.07,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
436,437,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,197,151,260.7,123.2,64.3,1.06,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
448,449,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,197,151,239.3,121.9,63.6,0.95,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
460,461,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,251.5,116.8,62.2,0.94,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
469,470,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,260.3,116.1,63.8,0.99,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
473,474,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,195,149,170.3,125.4,62.9,0.69,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
477,478,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,248.3,114.6,66.1,0.96,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
486,487,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,197,151,253.4,114.2,63.6,0.94,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
489,490,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,197,151,241.0,123.9,62.6,0.96,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
496,497,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,246.5,122.6,64.9,1.01,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
500,501,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.13,229,195,149,262.4,124.7,68.2,1.14,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
504,505,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,197,151,249.0,123.6,66.2,1.04,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
516,517,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,229,197,151,218.2,124.9,65.6,0.92,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
519,520,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,197,151,222.3,119.8,63.7,0.87,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
526,527,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.13,229,195,149,259.7,114.8,65.8,1.01,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
537,538,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.08,229,197,151,251.1,120.9,66.7,1.04,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
540,541,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.14,229,195,149,259.5,124.3,62.8,1.04,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
551,552,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,200.8,118.7,68.1,0.83,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
556,557,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.01,229,197,151,259.4,120.3,67.5,1.08,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
557,558,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,197,151,245.4,116.7,67.5,0.99,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
570,571,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,197,151,259.9,122.8,65.8,1.08,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
571,572,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.15,229,197,151,246.7,116.4,63.4,0.93,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878,1
1095,1096,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.11,229,197,151,244.6,114.8,64.4,0.93,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1100,1101,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,197,151,250.1,120.0,64.0,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1107,1108,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,195,149,248.8,119.5,67.9,1.04,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1108,1109,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,195,149,248.8,118.4,66.5,1.0,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1110,1111,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,197,151,256.1,125.9,67.7,1.12,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1115,1116,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.13,229,197,151,246.5,122.8,62.4,0.97,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1117,1118,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,197,151,238.5,115.7,65.2,0.92,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1143,1144,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,197,151,251.8,118.7,63.5,0.97,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1144,1145,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,195,149,253.8,120.2,63.1,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1152,1153,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,195,149,244.0,114.9,62.3,0.9,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1160,1161,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,195,149,260.3,123.0,62.2,1.02,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1164,1165,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,195,149,254.2,118.0,66.5,1.02,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1168,1169,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,195,149,248.0,125.5,65.7,1.05,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1185,1186,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,195,149,259.5,116.3,67.1,1.04,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1189,1190,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,197,151,240.6,122.1,64.2,0.97,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1195,1196,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,195,149,246.1,125.5,62.4,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1205,1206,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,197,151,256.6,124.8,68.0,1.12,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1215,1216,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,229,197,151,164.2,117.1,63.8,0.63,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1229,1230,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,197,151,243.4,123.5,67.3,1.04,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1233,1234,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,195,149,254.3,120.1,62.6,0.98,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1238,1239,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.14,229,195,149,247.7,120.6,68.2,1.04,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1244,1245,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.09,229,195,149,244.1,119.4,65.8,0.98,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1253,1254,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,229,197,151,261.7,118.3,61.9,0.98,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1255,1256,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,229,195,149,249.9,117.3,62.7,0.94,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1263,1264,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,195,149,242.2,118.8,65.8,0.97,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1265,1266,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,195,149,248.4,119.0,63.2,0.96,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1270,1271,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.11,229,195,149,246.3,119.7,67.6,1.02,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1274,1275,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,197,151,258.0,115.8,67.5,1.03,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1284,1285,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.14,229,197,151,256.2,123.9,63.1,1.03,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1287,1288,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.08,229,195,149,248.8,122.3,66.3,1.03,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1293,1294,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,229,197,151,256.4,116.1,64.1,0.98,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1295,1296,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,195,149,257.3,125.9,66.8,1.11,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1306,1307,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.08,229,197,151,252.7,122.9,62.7,1.0,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1308,1309,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,229,197,151,259.2,118.2,64.2,1.01,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1311,1312,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.1,229,197,151,254.7,117.4,67.1,1.03,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1313,1314,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.12,229,195,149,249.1,114.1,62.6,0.91,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1323,1324,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,197,151,139.7,120.8,63.8,0.55,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1327,1328,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,197,151,246.6,116.8,63.0,0.93,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1342,1343,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,246.8,118.9,68.0,1.02,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1345,1346,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.01,229,197,151,246.9,118.1,66.5,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1354,1355,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.15,229,197,151,243.0,119.9,63.1,0.94,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1366,1367,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,197,151,247.3,116.8,66.5,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1369,1370,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,197,151,248.1,120.8,67.5,1.04,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1374,1375,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.15,229,197,151,152.9,116.0,63.0,0.57,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1376,1377,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,241.7,118.1,67.5,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1386,1387,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,229,197,151,246.4,121.8,64.2,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1399,1400,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,229,197,151,227.2,117.5,66.2,0.91,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1400,1401,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.01,229,195,149,239.4,125.0,64.4,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1404,1405,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.14,229,197,151,252.8,124.4,64.9,1.05,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1405,1406,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.08,229,195,149,230.8,118.7,64.7,0.91,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906,1
1,2,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.01,229,197,151,246.2,121.4,67.7,1.04,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
8,9,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,229,195,149,187.8,120.5,64.2,0.75,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
11,12,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.01,229,197,151,200.3,123.8,66.7,0.85,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
15,16,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.01,229,197,151,256.1,114.3,66.0,0.99,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
20,21,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.31,0.01,229,195,149,240.8,122.4,65.4,0.99,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
21,22,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,229,195,149,254.6,116.6,67.8,1.03,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
28,29,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.41,0.07,229,197,151,251.3,117.7,66.0,1.0,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
29,30,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.9,0.11,229,197,151,147.2,120.5,62.7,0.57,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
40,41,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.17,0.01,229,195,149,240.5,121.5,67.5,1.01,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
43,44,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.09,0.09,229,197,151,242.5,121.2,68.2,1.03,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
45,46,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.45,0.01,229,197,151,247.5,123.8,66.2,1.04,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
49,50,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.17,0.09,229,195,149,245.2,124.1,64.5,1.01,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
55,56,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.01,229,197,151,253.4,120.3,63.0,0.98,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
61,62,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.13,0.01,229,195,149,140.5,125.2,62.0,0.56,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
73,74,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.34,0.01,229,195,149,255.8,123.4,68.1,1.1,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
78,79,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.11,0.01,229,197,151,261.5,114.2,62.5,0.96,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
91,92,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.0,0.01,229,197,151,261.3,124.6,62.9,1.05,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
94,95,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.46,0.14,229,195,149,254.8,114.8,66.4,1.0,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
100,101,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.24,0.01,229,197,151,241.2,120.5,65.9,0.98,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
106,107,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.12,0.01,229,197,151,252.9,123.7,64.5,1.03,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
110,111,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.27,0.11,229,195,149,261.2,118.7,67.1,1.07,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
112,113,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,229,195,149,241.2,116.9,66.5,0.96,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
114,115,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.35,0.01,229,195,149,204.0,115.3,68.0,0.82,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
129,130,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.08,229,195,149,248.8,124.1,65.6,1.04,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
130,131,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.15,0.01,229,197,151,249.7,122.5,62.2,0.98,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
134,135,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.31,0.01,229,195,149,253.7,121.9,65.4,1.04,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
136,137,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.0,0.13,229,195,149,143.8,120.8,66.4,0.59,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
142,143,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.21,0.01,229,197,151,243.4,117.2,61.9,0.91,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
